Time	Knee_Angle_right	X
0.000000	163.64619446	
0.020000	160.78320313	
0.040000	158.36651611	
0.060000	156.83700562	
0.080000	156.21565247	
0.100000	156.33198547	
0.120000	156.54162598	
0.140000	156.95111084	
0.160000	157.36944580	
0.180000	157.95388794	
0.200000	158.38940430	
0.220000	158.64213562	
0.240000	159.12617493	
0.260000	159.78292847	
0.280000	160.76240540	
0.300000	161.46578979	
0.320000	162.25474548	
0.340000	162.80532837	
0.360000	163.21034241	
0.380000	163.45048523	
0.400000	163.63038635	
0.420000	163.97113037	
0.440000	164.13899231	
0.460000	164.21051025	
0.480000	164.22113037	
0.500000	164.14807129	
0.520000	163.63677979	
0.540000	162.38372803	
0.560000	160.34454346	
0.580000	157.41351318	
0.600000	153.75862122	
0.620000	149.30854797	
0.640000	144.53514099	
0.660000	139.20774841	
0.680000	133.81750488	
0.700000	128.59657288	
0.720000	124.21968079	
0.740000	120.81024170	
0.760000	118.59880829	
0.780000	117.54870605	
0.800000	117.32811737	
0.820000	117.99709320	
0.840000	119.40250397	
0.860000	121.67990112	
0.880000	124.55574036	
0.900000	127.99990845	
0.920000	132.28112793	
0.940000	137.26571655	
0.960000	142.82604980	
0.980000	148.52677917	
1.000000	154.22538757	
1.020000	159.44110107	
1.040000	163.96905518	
1.060000	167.39427185	
1.080000	169.36058044	
1.100000	169.54203796	
1.120000	167.83074951	
1.140000	165.05461121	
1.160000	161.86358643	
1.180000	159.40722656	
1.200000	157.34950256	
1.220000	156.28211975	
1.240000	155.78309631	
1.260000	156.01052856	
1.280000	156.18908691	
1.300000	156.50746155	
1.320000	157.05789185	
1.340000	157.87265015	
1.360000	158.38317871	
1.380000	158.77479553	
1.400000	159.30639648	
1.420000	160.03283691	
1.440000	161.03019714	
1.460000	161.65823364	
1.480000	162.33969116	
1.500000	162.65795898	
1.520000	162.95732117	
1.540000	163.16157532	
1.560000	163.24244690	
1.580000	163.40637207	
1.600000	163.44723511	
1.620000	163.48822021	
1.640000	163.42057800	
1.660000	163.39949036	
1.680000	163.16619873	
1.700000	162.45355225	
1.720000	160.90689087	
1.740000	158.40446472	
1.760000	155.23345947	
1.780000	151.46392822	
1.800000	147.33731079	
1.820000	142.53153992	
1.840000	137.33666992	
1.860000	131.99307251	
1.880000	127.22754669	
1.900000	123.18058014	
1.920000	120.37265778	
1.940000	118.52776337	
1.960000	117.79917908	
1.980000	117.96688080	
2.000000	119.05361176	
2.020000	120.96726227	
2.040000	123.53119659	
2.060000	126.67597961	
2.080000	130.66163635	
2.100000	135.31790161	
2.120000	140.60885620	
2.140000	146.20443726	
2.160000	151.78938293	
2.180000	157.14930725	
2.200000	161.81042480	
2.220000	166.00709534	
2.240000	168.90930176	
2.260000	170.23918152	
2.280000	169.75030518	
2.300000	168.09455872	
2.320000	166.21482849	
2.340000	164.13980103	
2.360000	162.26345825	
2.380000	160.02093506	
2.400000	158.12442017	
2.420000	157.09069824	
2.440000	156.82994080	
2.460000	157.03569031	
2.480000	157.23194885	
2.500000	157.58248901	
2.520000	158.21199036	
2.540000	158.78305054	
